comments,sentiments,language
"""यह वीडियो समय की बर्बादी है, मैंने कुछ नहीं सीखा""",-1,hindi
"""The presenter's voice is so annoying, I couldn't concentrate. :(""",-1,en
"
""Terrible explanation, I'm more confused now than before watching. 👎""

",-1,en
"""Why do you even bother making videos if you don't know what you're talking about?""",-1,en
"""I can't believe people actually find this useful, it's just common sense.""",-1,en
"""हे मी पाहिलेले सर्वात वाईट ट्यूटोरियल आहे, एकूण कचरा.""",-1,marathi
"""You call this education? It's more like torture. 😒""",-1,en
"""I've seen better explanations from a preschooler.""",-1,en
"""video बनाना बंद करो, तुम्हें स्पष्ट रूप से कोई जानकारी नहीं है।""",-1,hindi
"""I'd rather slam my head against a wall than watch this again 🤦‍♂️""",-1,en
"""Unsubscribed. Can't stand this low-quality content.""",-1,en
"""Do you even have a degree? Because it sure doesn't seem like it.""",-1,en
"""This presenter needs to go back to school themselves.""",-1,en
"""ನಾನು ಸಾಧ್ಯವಾದರೆ ನಾನು ಈ ವೀಡಿಯೊಗೆ ಶೂನ್ಯ ನಕ್ಷತ್ರಗಳನ್ನು ನೀಡುತ್ತೇನೆ.""",-1,kannada
"""I'm surprised this channel has any subscribers with content like this.""",-1,en
"""Just a bunch of jargon thrown together, no real substance.""",-1,en
"""నేను నిద్రలో దీన్ని బాగా నేర్పించగలను.""",-1,telugu
"""I've seen more engaging paint dry than this lecture.""",-1,en
"""What a joke. I could find better information in a children's book. 🤷‍♀️""

",-1,en
"""This video is a prime example of why YouTube needs better quality control.""",-1,en
,,
,,
This video has been incredibly helpful! 😊 Thank you so much for breaking down such a complex topic.,1,en
मैंने यह video कई बार देखा है और हर बार मुझे कुछ नया सीखने को मिलता है। अच्छा काम! 👍👍,1,hindi
"Finally, a clear explanation on this topic! You make learning so much easier. :)",1,en
I can't thank you enough for sharing your knowledge. Your videos are like a treasure trove of information! ,1,en
This channel is my go-to for educational content. Keep up the fantastic work! 🌟,1,en
"Wow, I never thought I'd understand this concept, but your video made it so clear. You're a genius! 🤯",1,en
Your teaching style is top-notch! I feel more confident in my understanding after watching this. ,1,en
I wish I found this channel sooner! Your videos make learning fun and engaging. ,1,en
तेजस्वी स्पष्टीकरण! तुमच्याकडे क्लिष्ट विषय सोप्या करण्याची हातोटी आहे. 👏,1,marathi
Thank you for making this video! It's exactly what I needed to grasp this subject. 🙏,1,en
You're a lifesaver! Your videos have helped me ace my exams. 💯,1,en
కేవలం ఒక వీడియో నుండి నేను ఎంత నేర్చుకున్నానో నేను నమ్మలేకపోతున్నాను. సభ్యత్వం పొందారు! 😊💻,1,telugu
I love how thorough your explanations are. It's evident that you're passionate about teaching. ❤️,1,en
Your enthusiasm for the subject is contagious! I'm hooked on your videos. 😄,1,en
Excellent video! Your expertise shines through in every explanation. ✨,1,en
I appreciate how you provide real-world examples to illustrate your points. It makes the content so much more relatable. 🌍,1,en
You make learning feel effortless. Thank you for sharing your expertise! 📚,1,en
ಈ ಚಾನಲ್ ಹೆಚ್ಚಿನ ಮನ್ನಣೆಗೆ ಅರ್ಹವಾಗಿದೆ. ನಿಮ್ಮ ವಿಷಯವು ಅಮೂಲ್ಯವಾಗಿದೆ. 🏆,1,kannada
I've recommended your videos to all my classmates. They're just as impressed as I am! 😊👍,1,en
"After watching this video, I feel like I can tackle any problem in this subject. Thank you for empowering your viewers! ",1,en
,,
,,
This video covers the basics well. 🙂,0,en
The presenter did a good job explaining the topic. ,0,en
I found the information in this video to be informative. 💡,0,en
video विषय का स्पष्ट अवलोकन प्रदान करता है।,0,hindi
It's a decent introduction to the topic. 📚,0,en
I appreciate the effort put into creating this video. ,0,en
వీడియోలోని విజువల్స్ కంటెంట్‌ని బాగా అర్థం చేసుకోవడానికి నాకు సహాయపడింది. 🖼️,0,telugu
This video serves as a good starting point for further research. ,0,en
The pacing of the video was neither too fast nor too slow. ⏳,0,en
video जटिल संकल्पनांना सोप्या भाषेत कसे मोडतो ते मला आवडते.,0,marathi
The examples provided in the video were helpful. 🎯,0,en
I found the content to be average in terms of educational value. ,0,en
The presenter's delivery was clear and easy to follow. 🗣️,0,en
The production quality of the video is decent. 🎬,0,en
It's a good refresher on the topic. 🔄,0,en
"मैंने इस video से कुछ नया नहीं सीखा, लेकिन यह फिर भी दिलचस्प था। 🤔",0,hindi
The information presented seems accurate. ,0,en
I have mixed feelings about this video; it didn't leave a strong impression. 😐,0,en
The video provides a balanced perspective on the subject. ⚖️,0,en
"ಒಟ್ಟಾರೆಯಾಗಿ, ಮೂಲಭೂತ ಮಾಹಿತಿಗಾಗಿ ಹುಡುಕುತ್ತಿರುವವರಿಗೆ ಇದು ಸರಿ ವೀಡಿಯೊವಾಗಿದೆ.",0,kannada
