comments,sentiment
ew. glad I didn't watch it.,-1
Holly shit this is worst than I thaught,-1
"At this point, this is just flogging a dead horse",-1
What a shit time to be alive,-1
WTF IS THIS!?!?,-1
"wow, he is teaching to people already knowing react",-1
the explanation is not clear,-1
The last half of the video felt so depressing,-1
That's screwed up.,-1
material is very old,-1
couldn't understand a thing,-1
"who made him the teacher, he should quit",-1
resources are not provided,-1
slides are not clear,-1
horrible explanation,-1
This video was way more depressing than I expected,-1
That outro was so annoying!,-1
that was sad :(,-1
"""This video is a waste of time, I learned nothing.""",-1
"""The presenter's voice is so annoying, I couldn't concentrate.""",-1
"""Terrible explanation, I'm more confused now than before watching.""",-1
"""Why do you even bother making videos if you don't know what you're talking about?""",-1
"""I can't believe people actually find this useful, it's just common sense.""",-1
"""This is the worst tutorial I've ever seen, total garbage.""",-1
"""You call this education? It's more like torture.""",-1
"""I've seen better explanations from a preschooler.""",-1
"""Stop making videos, you're clearly clueless.""",-1
"""I'd rather slam my head against a wall than watch this again.""",-1
"""Unsubscribed. Can't stand this low-quality content.""",-1
"""Do you even have a degree? Because it sure doesn't seem like it.""",-1
"""This presenter needs to go back to school themselves.""",-1
"""I'd give this video zero stars if I could.""",-1
"""I'm surprised this channel has any subscribers with content like this.""",-1
"""Just a bunch of jargon thrown together, no real substance.""",-1
"""I could teach this better in my sleep.""",-1
"If I had a choice between watching this video and staring at a blank wall, I'd choose the wall every time.",-1
"""What a joke. I could find better information in a children's book.""",-1
"""This video is a prime example of why YouTube needs better quality control.""",-1
"""You must be trying to sabotage people's learning with this trash.""",-1
"""I feel like I lost IQ points watching this.""",-1
"""Don't bother watching, you'll regret wasting your time.""",-1
"""This is not education, it's a disaster.""",-1
"""I demand a refund for the time I wasted watching this nonsense.""",-1
"""This video is a disgrace to the entire educational community.""",-1
"""I'd rather eat glass than sit through another minute of this garbage.""",-1
"""I've seen better content from high school projects.""",-1
"""This presenter should find a new career, because teaching clearly isn't their forte.""",-1
"""Whoever thought this was worth uploading should reconsider their life choices.""",-1
"""This is what happens when you let amateurs make educational videos.""",-1
"""I'm convinced this video was created just to torture viewers.""",-1
"""I'd rather read the phone book than watch another video from this channel.""",-1
"""I hope nobody actually takes this nonsense seriously.""",-1
"""I feel dumber after watching this.""",-1
"""I'm embarrassed for whoever thought this was a good idea.""",-1
"""You couldn't pay me to watch this again.""",-1
"""I've watched paint dry with more excitement than this.""",-1
"""Please, spare us all and delete this video.""",-1
"""Even my cat could explain this better.""",-1
"""I bet the creator of this video was asleep at the wheel.""",-1
"""I've had more engaging conversations with a brick wall.""",-1
"""This is the epitome of mediocrity.""",-1
"""I'd rather stick needles in my eyes than endure this torture again.""",-1
"""If ignorance is bliss, this video must be paradise.""",-1
"""I've seen more coherent ramblings from a drunk person.""",-1
"""Who needs sleeping pills when you have this video?""",-1
"""This is the opposite of educational – it's mind-numbing.""",-1
"""If this is supposed to be a joke, it's not funny.""",-1
"""Congratulations, you've successfully wasted my time.""",-1
"""I'd rather take a nap than try to extract any value from this mess.""",-1
"""I didn't know it was possible to make a topic this boring.""",-1
"""Whoever gave this the green light should be fired.""",-1
"""I'd rather sit through a root canal than endure this again.""",-1
I'd rather listen to a dial-up modem connect to the internet for hours on end than endure another moment of this educational wasteland.,-1
"""This presenter's enthusiasm level is at absolute zero.""",-1
"""I'm convinced this video was created by a robot.""",-1
"""Is there a 'negative stars' option for rating this?""",-1
"""This video is an insult to anyone seeking genuine education.""",-1
